LJ001-16687|均会通知各位地主出席|均会通知各位地主出席
LJ001-16688|陷害人入狱|陷害人入狱
LJ001-16689|请协助厘清|请协助厘清
LJ001-16690|致力发展经济|致力发展经济
LJ001-16691|啊不就是|啊不就是
LJ001-16692|救不活她，我要你们所有人给她陪葬|救不活她，我要你们所有人给她陪葬
LJ001-16693|邀请居民共同耕作|邀请居民共同耕作
LJ001-16694|多数民众的居住正义|多数民众的居住正义
LJ001-16695|今天决定人数分配比率|今天决定人数分配比率
LJ001-16696|中央图书馆|中央图书馆
LJ001-16697|大叔叔则否|大叔叔则否
LJ001-16698|七天就会到家了|七天就会到家了
LJ001-16699|上面印着永续发展目标|上面印着永续发展目标
LJ001-16700|考虑那些人是我们要特别请来参加的|考虑那些人是我们要特别请来参加的
LJ001-16701|本案是海砂屋|本案是海砂屋
LJ001-16702|经营者应该订立书面契约|经营者应该订立书面契约
LJ001-16703|将有助于结论之落实|将有助于结论之落实
LJ001-16704|成果荣获国际大奖|成果荣获国际大奖
LJ001-16705|目前喜欢研究一些介面|目前喜欢研究一些介面
LJ001-16706|电子支付逐渐增加|电子支付逐渐增加
LJ001-16707|六堂基础课程|六堂基础课程
LJ001-16708|高绩效人士一生受用的记忆习惯|高绩效人士一生受用的记忆习惯
LJ001-16709|危险维纳斯|危险维纳斯
LJ001-16710|肯定自己的独特|肯定自己的独特
LJ001-16711|原来藏在中医药文化的传承里|原来藏在中医药文化的传承里
LJ001-16712|直接在那台机器|直接在那台机器
LJ001-16713|电机机械基本原理|电机机械基本原理
LJ001-16714|是四海为家，还是无家可归？|是四海为家，还是无家可归？
LJ001-16715|最棒的礼物|最棒的礼物
LJ001-16716|被软体工程师终结|被软体工程师终结
LJ001-16717|新仁里活动中心|新仁里活动中心
LJ001-16718|鼓励民间发挥社区主义的精神|鼓励民间发挥社区主义的精神
LJ001-16719|福德公有停车场|福德公有停车场
LJ001-16720|建国和平路口西北侧|建国和平路口西北侧
LJ001-16721|桃子园鼓山三路|桃子园鼓山三路
LJ001-16722|英文老师推荐大家|英文老师推荐大家
LJ001-16723|澎湖水道|澎湖水道
LJ001-16724|捷运楠梓加工区站|捷运楠梓加工区站
LJ001-16725|这种案例很常见啊|这种案例很常见啊
LJ001-16726|中正和平路口西北侧|中正和平路口西北侧
LJ001-16727|图片可以吗|图片可以吗
LJ001-16728|老街溪河川教育中心|老街溪河川教育中心
LJ001-16729|是什么样一个人|是什幺样一个人
LJ001-16730|我们应先设想圆满达成的办法|我们应先设想圆满达成的办法
LJ001-16731|已搞定了|已搞定了
LJ001-16732|其实比率与会议形式互有关联|其实比率与会议形式互有关联
LJ001-16733|基于自由精神|基于自由精神
LJ001-16734|本署与国立台湾大学所持有|本署与国立台湾大学所持有
LJ001-16735|也可以写文|也可以写文
LJ001-16736|突然用手机的量|突然用手机的量
LJ001-16737|女子无才便是德，我一定是太缺德|女子无才便是德，我一定是太缺德
LJ001-16738|范围及其使用者本身的特性|范围及其使用者本身的特性
LJ001-16739|比较好的网页伺服器|比较好的网页伺服器
LJ001-16740|申报的时候|申报的时候
LJ001-16741|问君能有几多愁，给我来瓶二锅头|问君能有几多愁，给我来瓶二锅头
LJ001-16742|有一个讲法很简单|有一个讲法很简单
LJ001-16743|这本书的英文原名|这本书的英文原名
LJ001-16744|接下来近几年|接下来近几年
LJ001-16745|苦试良久不可得的秘密|苦试良久不可得的秘密
LJ001-16746|小女孩活泼好动|小女孩活泼好动
LJ001-16747|有一道肉燥非常好吃|有一道肉燥非常好吃
LJ001-16748|带她到嘉义看医生吧|带她到嘉义看医生吧
LJ001-16749|缔结姊妹市|缔结姊妹市
LJ001-16750|望着矮小的孙女|望着矮小的孙女
LJ001-16751|暂时不开放参观|暂时不开放参观
LJ001-16752|令我不知所措|令我不知所措
LJ001-16753|无言的话语|无言的话语
LJ001-16754|无所谓不急|无所谓不急
LJ001-16755|能者过劳|能者过劳
LJ001-16756|不到一万个|不到一万个
LJ001-16757|取得认证标章|取得认证标章
LJ001-16758|五代十国父纪念馆|五代十国父纪念馆
LJ001-16759|那么这些民间朋友|那幺这些民间朋友
LJ001-16760|树大必有枯枝，人多必有白痴|树大必有枯枝，人多必有白痴
LJ001-16761|大部分的运算量其实非常小|大部分的运算量其实非常小
LJ001-16762|叫天天不应，叫哥哥布林|叫天天不应，叫哥哥布林
LJ001-16763|订定相关需求|订定相关需求
LJ001-16764|放任他的爱犬出来乱吠|放任他的爱犬出来乱吠
LJ001-16765|品客的洋芋片|品客的洋芋片
LJ001-16766|正在筹备中|正在筹备中
LJ001-16767|有人以公视的名义做假民调|有人以公视的名义做假民调
LJ001-16768|猪哥亮赴美深造|猪哥亮赴美深造
LJ001-16769|可以仔细看看|可以仔细看看
LJ001-16770|在室温与水接触时|在室温与水接触时
LJ001-16771|大家有在用止汗喷雾吗？|大家有在用止汗喷雾吗？
LJ001-16772|上周在布鲁塞尔|上周在布鲁塞尔
LJ001-16773|以废八股、兴实业为主|以废八股、兴实业为主
LJ001-16774|人少但却有量|人少但却有量
LJ001-16775|有人找你聊过了吗？|有人找你聊过了吗？
LJ001-16776|描绘台湾的好山好水|描绘台湾的好山好水
LJ001-16777|若有任何需要协助的地方|若有任何需要协助的地方
LJ001-16778|正副社长限定|正副社长限定
LJ001-16779|超级塞车，果然不能搭车|超级塞车，果然不能搭车
LJ001-16780|很容易被逗笑|很容易被逗笑
LJ001-16781|于澳底写生|于澳底写生
LJ001-16782|请你穿越这片稻田|请你穿越这片稻田
LJ001-16783|避免掉了风险|避免掉了风险
LJ001-16784|当我走在田间的时候|当我走在田间的时候
LJ001-16785|叫他起来|叫他起来
LJ001-16786|新店要开始动工喽|新店要开始动工喽
LJ001-16787|他们都射一射就死了|他们都射一射就死了
LJ001-16788|忘了另外的萤幕|忘了另外的萤幕
LJ001-16789|听大学同事说|听大学同事说
LJ001-16790|做出错误的决定|做出错误的决定
LJ001-16791|呛了一声|呛了一声
LJ001-16792|被称作鬼岛|被称作鬼岛
LJ001-16793|小三小四小七小八|小三小四小七小八
LJ001-16794|半小时后我回报|半小时后我回报
LJ001-16795|假使我们成为他|假使我们成为他
LJ001-16796|燃烧吧！火鸟|燃烧吧！火鸟
LJ001-16797|请问发票要存在信用卡里面吗？|请问发票要存在信用卡里面吗？
LJ001-16798|如果大家没意见|如果大家没意见
LJ001-16799|现在在做网路地址电话定位|现在在做网路地址电话定位
LJ001-16800|随着版本流传，文本会有增删|随着版本流传，文本会有增删
LJ001-16801|路过全国电子|路过全国电子
LJ001-16802|比较具体一点|比较具体一点
LJ001-16803|追述他在十多岁时|追述他在十多岁时
LJ001-16804|共同编辑|共同编辑
LJ001-16805|明明就是相信|明明就是相信
LJ001-16806|亚太地区的安全情势|亚太地区的安全情势
LJ001-16807|新港交流道|新港交流道
LJ001-16808|都因为参与台湾的改变|都因为参与台湾的改变
LJ001-16809|公报的资料非常重要|公报的资料非常重要
LJ001-16810|今年比照去年|今年比照去年
LJ001-16811|阴谋论者|阴谋论者
LJ001-16812|苗栗小五郎|苗栗小五郎
LJ001-16813|人旺财旺欧比王，纳福纳吉安纳金|人旺财旺欧比王，纳福纳吉安纳金
LJ001-16814|牛排你要几分熟，恰似一江春水向东流|牛排你要几分熟，恰似一江春水向东流
LJ001-16815|进行整个需求的研讨|进行整个需求的研讨
LJ001-16816|麻雀虽小，没我衰小|麻雀虽小，没我衰小
LJ001-16817|新旧介面并行|新旧介面并行
LJ001-16818|有没有电一量就知道|有没有电一量就知道
LJ001-16819|强化大众运输系统功能|强化大众运输系统功能
LJ001-16820|还有一些记录|还有一些记录
LJ001-16821|看到有摩斯就进去|看到有摩斯就进去
LJ001-16822|政府和大家正在一起打拚|政府和大家正在一起打拚
LJ001-16823|我们就发现|我们就发现
LJ001-16824|我们冲到一号月台搭车|我们冲到一号月台搭车
LJ001-16825|这些语言面临严重流失的困境|这些语言面临严重流失的困境
LJ001-16826|拜托你把巧克力变大吧|拜托你把巧克力变大吧
LJ001-16827|可以听见很多正常家庭的对话|可以听见很多正常家庭的对话
LJ001-16828|感谢感谢|感谢感谢
LJ001-16829|你要玩什么类型的游戏？|你要玩什幺类型的游戏？
LJ001-16830|有「曹雪芹纪念馆」供人流连凭吊|有「曹雪芹纪念馆」供人流连凭吊
LJ001-16831|便可向经济部商业司提出公司设立申请|便可向经济部商业司提出公司设立申请
LJ001-16832|我是贝兹曲线大师|我是贝兹曲线大师
LJ001-16833|奶奶和妈妈看着|奶奶和妈妈看着
LJ001-16834|薪水却与其他地方一样|薪水却与其他地方一样
LJ001-16835|清明节连假要到了|清明节连假要到了
LJ001-16836|才不到九颗气球|才不到九颗气球
LJ001-16837|再来是仪表板|再来是仪表板
LJ001-16838|留些钱需要时比较方便|留些钱需要时比较方便
LJ001-16839|选择从头开始|选择从头开始
LJ001-16840|生活的阴影|生活的阴影
LJ001-16841|健身房器材还蛮齐全的|健身房器材还蛮齐全的
LJ001-16842|我一向都很准时|我一向都很准时
LJ001-16843|仲夏之夜|仲夏之夜
LJ001-16844|指导台北学校写生班画展|指导台北学校写生班画展
LJ001-16845|做好上课的准备|做好上课的准备
LJ001-16846|还好我们跑得快|还好我们跑得快
LJ001-16847|对不起，我被骗了|对不起，我被骗了
LJ001-16848|她还是在台北过的很好|她还是在台北过的很好
LJ001-16849|拍照喽哈哈|拍照喽哈哈
LJ001-16850|我小时候台语说的很流利|我小时候台语说的很流利
LJ001-16851|让她觉得放松许多|让她觉得放松许多
LJ001-16852|车子终于来了|车子终于来了
LJ001-16853|大学学生也只有一票|大学学生也只有一票
LJ001-16854|还要确认公车|还要确认公车
LJ001-16855|明天要回台湾了|明天要回台湾了
LJ001-16856|心底仍过于心虚|心底仍过于心虚
LJ001-16857|安安你好|安安你好
LJ001-16858|准备去哪里玩|准备去哪里玩
LJ001-16859|关系应予公开|关系应予公开
LJ001-16860|深得宠信的经过|深得宠信的经过
LJ001-16861|要保温的东西|要保温的东西
LJ001-16862|遮光的纸制百页窗|遮光的纸制百页窗
LJ001-16863|外国人应该是拿不到吧|外国人应该是拿不到吧
LJ001-16864|欲穷千里目，要带望远镜|欲穷千里目，要带望远镜
LJ001-16865|中华民国跟中共|中华民国跟中共
LJ001-16866|三人都得到最高权位者的大力支持|三人都得到最高权位者的大力支持
LJ001-16867|可以锁定特定族群吗？|可以锁定特定族群吗？
LJ001-16868|时下各国普遍流行|时下各国普遍流行
LJ001-16869|都应该共同珍惜与维护|都应该共同珍惜与维护
LJ001-16870|都是可以自己设定的|都是可以自己设定的
LJ001-16871|用句点当作暗号|用句点当作暗号
LJ001-16872|下列各款|下列各款
LJ001-16873|有一个光头服务生|有一个光头服务生
LJ001-16874|一次次的徘徊|一次次的徘徊
LJ001-16875|结果在隔壁|结果在隔壁
LJ001-16876|此条路线没有摸彩|此条路线没有摸彩
LJ001-16877|但是时间不多了|但是时间不多了
LJ001-16878|但是我做到了|但是我做到了
LJ001-16879|在书店看书打发时间|在书店看书打发时间
LJ001-16880|超好吃便宜|超好吃便宜
LJ001-16881|平镇市延平路|平镇市延平路
LJ001-16882|大里区中兴路|大里区中兴路
LJ001-16883|一直跟北韩有私底下的来往|一直跟北韩有私底下的来往
LJ001-16884|台中捷运红线|台中捷运红线
LJ001-16885|龙潭交流道联络道|龙潭交流道联络道
LJ001-16886|上次搭宝瓶星号|上次搭宝瓶星号
LJ001-16887|捷运机场线|捷运机场线
LJ001-16888|如果还没有自我介绍的人|如果还没有自我介绍的人
LJ001-16889|北宜公路|北宜公路
LJ001-16890|文心路|文心路
LJ001-16891|买不起休息座位|买不起休息座位
LJ001-16892|快速公路五股土城线|快速公路五股土城线
LJ001-16893|大同路|大同路
LJ001-16894|我看到一个人这样讲|我看到一个人这样讲
LJ001-16895|不用列印发票|不用列印发票
LJ001-16896|看到华视新闻|看到华视新闻
LJ001-16897|我的长线投资成功秘诀|我的长线投资成功秘诀
LJ001-16898|厌女|厌女
LJ001-16899|有钱人都在用的人生时薪思考|有钱人都在用的人生时薪思考
LJ001-16900|科学侦探|科学侦探
LJ001-16901|你可以跟孩子聊些什么？|你可以跟孩子聊些什幺？
LJ001-16902|我们为什么要读书？|我们为什幺要读书？
LJ001-16903|四等于七一|四等于七一
LJ001-16904|剧情是描述|剧情是描述
LJ001-16905|现在应该都在那边吧|现在应该都在那边吧
LJ001-16906|做工的人|做工的人
LJ001-16907|欢迎大家参阅！|欢迎大家参阅！
LJ001-16908|我的兄弟姊妹|我的兄弟姊妹
LJ001-16909|我不知道|我不知道
LJ001-16910|故事发生于云林的纯朴村落|故事发生于云林的纯朴村落
LJ001-16911|都是找英文的比较多|都是找英文的比较多
LJ001-16912|比例算是最少的|比例算是最少的
LJ001-16913|说完事情的经过|说完事情的经过
LJ001-16914|一边帮忙店里的买卖|一边帮忙店里的买卖
LJ001-16915|减轻家庭照顾责任|减轻家庭照顾责任
LJ001-16916|他默默摇头|他默默摇头
LJ001-16917|对你来说|对你来说
LJ001-16918|孙子也都大了|孙子也都大了
LJ001-16919|在隔壁的三楼|在隔壁的三楼
LJ001-16920|准备丧礼时|准备丧礼时
LJ001-16921|不常流泪的眼睛|不常流泪的眼睛
LJ001-16922|需要更多的沟通及更多的说明|需要更多的沟通及更多的说明
LJ001-16923|我把奶酪布丁吃掉了|我把奶酪布丁吃掉了
LJ001-16924|骗父母考试成绩不错|骗父母考试成绩不错
LJ001-16925|怎么我们家的米那么难吃|怎幺我们家的米那幺难吃
LJ001-16926|还拿了脚架拍环景|还拿了脚架拍环景
LJ001-16927|孩子开始念书后|孩子开始念书后
LJ001-16928|我们不在家的时候|我们不在家的时候
LJ001-16929|害怕可能的结局|害怕可能的结局
LJ001-16930|运用数位工具及知识平台打造独特产品|运用数位工具及知识平台打造独特产品
LJ001-16931|真的傻了|真的傻了
LJ001-16932|布丁牛奶欧蕾饮料|布丁牛奶欧蕾饮料
LJ001-16933|去便利商店买滤挂式咖啡|去便利商店买滤挂式咖啡
LJ001-16934|北投就业服务站|北投就业服务站
LJ001-16935|我一点都不着急|我一点都不着急
LJ001-16936|出发前往北海道|出发前往北海道
LJ001-16937|安装各式各样的仪器装备|安装各式各样的仪器装备
LJ001-16938|双方情绪都不是很好|双方情绪都不是很好
LJ001-16939|改变台湾经济的体质|改变台湾经济的体质
LJ001-16940|信义房屋董事长|信义房屋董事长
LJ001-16941|打造态产业聚落|打造态产业聚落
LJ001-16942|无时无刻的提醒我|无时无刻的提醒我
LJ001-16943|协助口头承租农地之耕作者|协助口头承租农地之耕作者
LJ001-16944|后来也结婚了|后来也结婚了
LJ001-16945|抽出半天的时间|抽出半天的时间
LJ001-16946|外婆行动还算顺利|外婆行动还算顺利
LJ001-16947|今天从南屯骑车到彰化和美|今天从南屯骑车到彰化和美
LJ001-16948|不然可能会录到天亮|不然可能会录到天亮
LJ001-16949|他拉我爬上三公尺高的围墙|他拉我爬上三公尺高的围墙
LJ001-16950|达赖自传|达赖自传
LJ001-16951|儿童伟人传记|儿童伟人传记
LJ001-16952|全世界最大的群组|全世界最大的群组
LJ001-16953|每张无纸化的电子发票|每张无纸化的电子发票
LJ001-16954|应该没有这么被需要|应该没有这幺被需要
LJ001-16955|台湾是地方政府|台湾是地方政府
LJ001-16956|尽管跳舞|尽管跳舞
LJ001-16957|太阳花是夏天的花|太阳花是夏天的花
LJ001-16958|原来是内建九二共识|原来是内建九二共识
LJ001-16959|发票这期又是没有半张中奖|发票这期又是没有半张中奖
LJ001-16960|新家落成亲戚都来了|新家落成亲戚都来了
LJ001-16961|虽然我们吃很慢|虽然我们吃很慢
LJ001-16962|渐渐说得不顺|渐渐说得不顺
LJ001-16963|一堆韩国人|一堆韩国人
LJ001-16964|为她煎中药|为她煎中药
LJ001-16965|转帐再提领出来|转帐再提领出来
LJ001-16966|等到我们的时候|等到我们的时候
LJ001-16967|只是臃肿的科层架构|只是臃肿的科层架构
LJ001-16968|买了青森苹果|买了青森苹果
LJ001-16969|人资小周末创办人|人资小周末创办人
LJ001-16970|众多网友无法进入|众多网友无法进入
LJ001-16971|雪就算了|雪就算了
LJ001-16972|全力取缔非法电动玩具|全力取缔非法电动玩具
LJ001-16973|亲不亲故乡人|亲不亲故乡人
LJ001-16974|警察将与群众直接肢体接触|警察将与群众直接肢体接触
LJ001-16975|发现客厅没开灯|发现客厅没开灯
LJ001-16976|外公去世了|外公去世了
LJ001-16977|沈静的夜里他深深的叹息|沈静的夜里他深深的叹息
LJ001-16978|迟迟未定的原因|迟迟未定的原因
LJ001-16979|用尽了所有方法都无法让她好转|用尽了所有方法都无法让她好转
LJ001-16980|高雄捷运水岸线|高雄捷运水岸线
LJ001-16981|问个跟现在有关的|问个跟现在有关的
LJ001-16982|台湾高铁|台湾高铁
LJ001-16983|高雄市永丰路|高雄市永丰路
LJ001-16984|屏东县长治乡|屏东县长治乡
LJ001-16985|高雄市成功路|高雄市成功路
LJ001-16986|中华民国宪法|中华民国宪法
LJ001-16987|北大路|北大路
LJ001-16988|一个一个提案看看|一个一个提案看看
LJ001-16989|友爱路|友爱路
LJ001-16990|南投县国姓乡福龟村|南投县国姓乡福龟村
LJ001-16991|北宜新线|北宜新线
LJ001-16992|可以换个黑体|可以换个黑体
LJ001-16993|竹林交流道|竹林交流道
LJ001-16994|现代达文西又会是谁|现代达文西又会是谁
LJ001-16995|发挥出|发挥出
LJ001-16996|自己弄一个好像很好玩|自己弄一个好像很好玩
LJ001-16997|印出来也叫做手机条码|印出来也叫做手机条码
LJ001-16998|追求社会的真正和解|追求社会的真正和解
LJ001-16999|手机拍照打卡|手机拍照打卡
LJ001-17000|末代总督彭定康|末代总督彭定康
LJ001-17001|搭邮轮去与那国岛|搭邮轮去与那国岛
LJ001-17002|基本上|基本上
LJ001-17003|有没有办法|有没有办法
LJ001-17004|这象征了我们不敢忘记|这象征了我们不敢忘记
LJ001-17005|是这批人的问题！|是这批人的问题！
LJ001-17006|当时一栋房不过十二三万|当时一栋房不过十二三万
LJ001-17007|没有历史观的领导者|没有历史观的领导者
LJ001-17008|他们搬办公室要丢一大堆东西|他们搬办公室要丢一大堆东西
LJ001-17009|再做讨论及修正|再做讨论及修正
LJ001-17010|把身上穿的羽绒外套收起来|把身上穿的羽绒外套收起来
LJ001-17011|车库研发一年后|车库研发一年后
LJ001-17012|还有一般地铁票|还有一般地铁票
LJ001-17013|他曾经背下大笔债务|他曾经背下大笔债务
LJ001-17014|芦竹交流道|芦竹交流道
LJ001-17015|大家中午要吃什么|大家中午要吃什幺
LJ001-17016|预设特殊标记|预设特殊标记
LJ001-17017|中坜转接道|中坜转接道
LJ001-17018|我感冒|我感冒
LJ001-17019|山多平原少|山多平原少
LJ001-17020|行车的汽油与煤|行车的汽油与煤
LJ001-17021|金华路|金华路
LJ001-17022|积极把破洞补起来|积极把破洞补起来
LJ001-17023|都跟身体健康有关|都跟身体健康有关
LJ001-17024|而是一起往前走的动力|而是一起往前走的动力
LJ001-17025|旗楠公路|旗楠公路
LJ001-17026|写信去直接问了|写信去直接问了
LJ001-17027|揪出来的人|揪出来的人
LJ001-17028|外送业者|外送业者
LJ001-17029|都能成为乐园|都能成为乐园
LJ001-17030|应得完全满足|应得完全满足
LJ001-17031|很即兴的介绍了一下|很即兴的介绍了一下
LJ001-17032|由污染的扩散与分布状态来看|由污染的扩散与分布状态来看
LJ001-17033|跟我一样|跟我一样
LJ001-17034|完成革命障碍的扫除|完成革命障碍的扫除
LJ001-17035|图为光合作用速率与温度|图为光合作用速率与温度
LJ001-17036|治理非自主地区|治理非自主地区
LJ001-17037|来台南算算|来台南算算
LJ001-17038|台湾地区的海岸|台湾地区的海岸
LJ001-17039|晒完太阳心情好|晒完太阳心情好
LJ001-17040|更加深化与进化|更加深化与进化
LJ001-17041|这终究是一场被摆布的人生|这终究是一场被摆布的人生
LJ001-17042|走了一段路|走了一段路
LJ001-17043|买这本书|买这本书
LJ001-17044|我直接上网网购|我直接上网网购
LJ001-17045|新店好像蛮多地方停电了|新店好像蛮多地方停电了
LJ001-17046|脑海总是浮现这句话|脑海总是浮现这句话
LJ001-17047|那就没有几件事会去做了|那就没有几件事会去做了
LJ001-17048|凤梨不怎么样|凤梨不怎幺样
LJ001-17049|借此鼓励具国际潜力的新创企业|借此鼓励具国际潜力的新创企业
LJ001-17050|不是发生在台湾的就是台湾价值|不是发生在台湾的就是台湾价值
LJ001-17051|申请育婴留职停薪者|申请育婴留职停薪者
LJ001-17052|遭受地震无情的打击|遭受地震无情的打击
LJ001-17053|这周进度可以说很多|这周进度可以说很多
LJ001-17054|拉近双方的心理距离|拉近双方的心理距离
LJ001-17055|增进校园安全|增进校园安全
LJ001-17056|有人会说|有人会说
LJ001-17057|因此|因此
LJ001-17058|上任之初|上任之初
LJ001-17059|虽然她也来过台湾了|虽然她也来过台湾了
LJ001-17060|其实躲在幕后负责下标题的人也知道|其实躲在幕后负责下标题的人也知道
LJ001-17061|财产都不能公布|财产都不能公布
LJ001-17062|以这句话带过|以这句话带过
LJ001-17063|家用开销是男人负责出钱吗？|家用开销是男人负责出钱吗？
LJ001-17064|中央政府总预算视觉化|中央政府总预算视觉化
LJ001-17065|因各有立场|因各有立场
LJ001-17066|或许反而有成功之可能|或许反而有成功之可能
LJ001-17067|不能将所有问题丢到该处|不能将所有问题丢到该处
LJ001-17068|其实不管甲案乙案结果都是相同|其实不管甲案乙案结果都是相同
LJ001-17069|不要只是召开冗长的形式会议|不要只是召开冗长的形式会议
LJ001-17070|文书纪录工作|文书纪录工作
LJ001-17071|都提到外国制度为何|都提到外国制度为何
LJ001-17072|到底有没有约成功？|到底有没有约成功？
LJ001-17073|依黄秘书长之看法|依黄秘书长之看法
LJ001-17074|纵使有人反对也一定要|纵使有人反对也一定要
LJ001-17075|所以才安排|所以才安排
LJ001-17076|我觉得不够过瘾|我觉得不够过瘾
LJ001-17077|已经接近末期|已经接近末期
LJ001-17078|有钱了就要好命了啊|有钱了就要好命了啊
LJ001-17079|外婆坐在厨房的门边|外婆坐在厨房的门边
LJ001-17080|发现其实我们不用出站|发现其实我们不用出站
LJ001-17081|她走到客厅|她走到客厅
LJ001-17082|一零八年第一期|一零八年第一期
LJ001-17083|建设、经费、财政、工程|建设、经费、财政、工程
LJ001-17084|重新审查收费标准|重新审查收费标准
LJ001-17085|摩托车验好了|摩托车验好了
LJ001-17086|以下简称本局|以下简称本局
LJ001-17087|好难吃|好难吃
LJ001-17088|今天有太阳，好一点|今天有太阳，好一点
LJ001-17089|我把大家的祝福传达给舅公了|我把大家的祝福传达给舅公了
LJ001-17090|针对会议方式提出报告|针对会议方式提出报告
LJ001-17091|绝不唬烂|绝不唬烂
LJ001-17092|网路又不通！|网路又不通！
LJ001-17093|明天记得带跳绳来学校|明天记得带跳绳来学校
LJ001-17094|有空帮我借这本书|有空帮我借这本书
LJ001-17095|那间很贵不是？|那间很贵不是？
LJ001-17096|向三峡区公所提出意见|向三峡区公所提出意见
LJ001-17097|她的勤劳和工作效率，是乡里间都知道的|她的勤劳和工作效率，是乡里间都知道的
LJ001-17098|跟他们坐同路线|跟他们坐同路线
LJ001-17099|去小樽的列车|去小樽的列车
LJ001-17100|举办大型实习、就业博览会|举办大型实习、就业博览会
LJ001-17101|不要忘了有两种路线|不要忘了有两种路线
LJ001-17102|我们尽了最大努力|我们尽了最大努力
LJ001-17103|自家经营碾米厂|自家经营碾米厂
LJ001-17104|方法是有一个|方法是有一个
LJ001-17105|究竟前进还是后退？|究竟前进还是后退？
LJ001-17106|任何可能侵犯讲师权益之行为|任何可能侵犯讲师权益之行为
LJ001-17107|现在已经和以前的时代不同了|现在已经和以前的时代不同了
LJ001-17108|千万不要再错过|千万不要再错过
LJ001-17109|能在这里待多久|能在这里待多久
LJ001-17110|这是我的原因|这是我的原因
LJ001-17111|以及叙事安排|以及叙事安排
LJ001-17112|站在车门旁边的一个老杯杯|站在车门旁边的一个老杯杯
LJ001-17113|有好主意就可以许愿|有好主意就可以许愿
LJ001-17114|也可以静音模式偷偷摸摸埋伏|也可以静音模式偷偷摸摸埋伏
LJ001-17115|三零七是台北公车之王|三零七是台北公车之王
LJ001-17116|字幕分享到这边就可以了|字幕分享到这边就可以了
LJ001-17117|随便帮我画一下就好，很简单的|随便帮我画一下就好，很简单的
LJ001-17118|请说明并予修正|请说明并予修正
LJ001-17119|那是十分正常的|那是十分正常的
LJ001-17120|明知道没感觉还要硬贴的男生最烦了|明知道没感觉还要硬贴的男生最烦了
LJ001-17121|为了收集商家资讯|为了收集商家资讯
LJ001-17122|宪法怎么可以抵触民法|宪法怎幺可以抵触民法
LJ001-17123|我觉得也可以试试看这种方案|我觉得也可以试试看这种方案
LJ001-17124|我正在买馄饨面|我正在买馄饨面
LJ001-17125|让她哭了好几个月|让她哭了好几个月
LJ001-17126|便想叫她去烧热水|便想叫她去烧热水
LJ001-17127|也只有一票直销的东西|也只有一票直销的东西
LJ001-17128|我想说还有时间|我想说还有时间
LJ001-17129|偿还那笔庞大的债务|偿还那笔庞大的债务
LJ001-17130|他也不是完全不念旧情的人|他也不是完全不念旧情的人
LJ001-17131|只剩下十分钟了|只剩下十分钟了
LJ001-17132|有再多话想跟说|有再多话想跟说
LJ001-17133|坊间真的有很多不错的书可以读|坊间真的有很多不错的书可以读
LJ001-17134|看起来是超级适合合作的东西|看起来是超级适合合作的东西
LJ001-17135|角宿天后宫活动中心|角宿天后宫活动中心
LJ001-17136|台南火车站后站|台南火车站后站
LJ001-17137|罗斯福路三段二六九巷五号前|罗斯福路三段二六九巷五号前
LJ001-17138|微积分|微积分
LJ001-17139|文化公园停车场|文化公园停车场
LJ001-17140|台大乐学馆东侧|台大乐学馆东侧
LJ001-17141|台大水源舍区A栋|台大水源舍区A栋
LJ001-17142|中山地政事务所|中山地政事务所
LJ001-17143|三鹿社区活动中心|三鹿社区活动中心
LJ001-17144|重仁儿童游戏场|重仁儿童游戏场
LJ001-17145|桃园市立图书馆龙冈分馆|桃园市立图书馆龙冈分馆
LJ001-17146|明诚富国路口东北侧|明诚富国路口东北侧
LJ001-17147|也不用到地下吧|也不用到地下吧
LJ001-17148|捷运三多商圈站|捷运三多商圈站
LJ001-17149|不晓得三年后能不能继续用相同价格买到|不晓得三年后能不能继续用相同价格买到
LJ001-17150|释出大量的一氧化碳|释出大量的一氧化碳
LJ001-17151|毛泽东发动的文化大革命|毛泽东发动的文化大革命
LJ001-17152|地价的昂贵|地价的昂贵
LJ001-17153|资安演练的钓鱼信|资安演练的钓鱼信
LJ001-17154|就是积极的自由|就是积极的自由
LJ001-17155|针对上百个队伍|针对上百个队伍
LJ001-17156|中国仆人伺候着|中国仆人伺候着
LJ001-17157|桌面尺寸|桌面尺寸
LJ001-17158|你知道可以怎么寄吗|你知道可以怎幺寄吗
LJ001-17159|多半前来中国进贡|多半前来中国进贡
LJ001-17160|即使到今日仍然存在|即使到今日仍然存在
LJ001-17161|亚洲东侧|亚洲东侧
LJ001-17162|下列的解释|下列的解释
LJ001-17163|但二者却有连续的性格|但二者却有连续的性格
LJ001-17164|未恢复原职|未恢复原职
LJ001-17165|清晨时我起床|清晨时我起床
LJ001-17166|也有空袭以及战乱|也有空袭以及战乱
LJ001-17167|从此不再孤单|从此不再孤单
LJ001-17168|看到有小七|看到有小七
LJ001-17169|担心儿子有没有好好工作|担心儿子有没有好好工作
LJ001-17170|她非常疼他|她非常疼他
LJ001-17171|这样求那么久|这样求那幺久
LJ001-17172|我和朋友边聊天边吃午餐|我和朋友边聊天边吃午餐
LJ001-17173|汇款后遭诈骗集团已读不回|汇款后遭诈骗集团已读不回
LJ001-17174|第一段是大缆车|第一段是大缆车
LJ001-17175|日子十分不安稳|日子十分不安稳
LJ001-17176|与大家分享|与大家分享
